35.34677,-0.51524,0,0,,,
35.3468,-0.51523,0,0,,,
35.34697,-0.51516,0,0,,,
35.34709,-0.51512,0,0,,,
35.34749,-0.51497,0,0,,,
35.34752,-0.51496,0,0,,,
35.34806,-0.51476,0,0,,,
35.34857,-0.51457,0,0,,,
35.34918,-0.51434,0,0,,,
35.34969,-0.51416,0,0,,,
35.3499,-0.51408,0,0,,,
35.35022,-0.51395,0,0,,,
35.35075,-0.51373,0,0,,,
35.35089,-0.51367,0,0,,,
35.35092,-0.51366,0,0,,,
35.35112,-0.51357,0,0,,,
35.35173,-0.51328,0,0,,,
35.35175,-0.51328,0,0,,,
35.35176,-0.51327,0,0,,,
35.3522,-0.51304,0,0,,,
35.35271,-0.51277,0,0,,,
35.35353,-0.5123,0,0,,,
35.35354,-0.51229,0,0,,,
35.35403,-0.51199,0,0,,,
35.35424,-0.51186,0,0,,,
35.3545,-0.51168,0,0,,,
35.35453,-0.51166,0,0,,,
35.35477,-0.51149,0,0,,,
35.35509,-0.51127,0,0,,,
35.35559,-0.51089,0,0,,,
35.35573,-0.51078,0,0,,,
35.35594,-0.51061,0,0,,,
35.35641,-0.51022,0,0,,,
35.35654,-0.51011,0,0,,,
35.35729,-0.50943,0,0,,,
35.35742,-0.50932,0,0,,,
35.35781,-0.50897,0,0,,,
35.35828,-0.5085,0,0,,,
35.35834,-0.50844,0,0,,,
35.35859,-0.5082,0,0,,,
35.35863,-0.50816,0,0,,,
35.35877,-0.50802,0,0,,,
35.35899,-0.50779,0,0,,,
35.35905,-0.50775,0,0,,,
35.3592,-0.50763,0,0,,,
35.35935,-0.50751,0,0,,,
35.3595,-0.50739,0,0,,,
35.35956,-0.50735,0,0,,,
35.35996,-0.50705,0,0,,,
35.36028,-0.50683,0,0,,,
35.36033,-0.50679,0,0,,,
35.36043,-0.50672,0,0,,,
35.36056,-0.50663,0,0,,,
35.36075,-0.50652,0,0,,,
35.36088,-0.50644,0,0,,,
35.36105,-0.50635,0,0,,,
35.36125,-0.50627,0,0,,,
35.36156,-0.50613,0,0,,,
35.36159,-0.50611,0,0,,,
35.36192,-0.50596,0,0,,,
35.36197,-0.50593,0,0,,,
35.36209,-0.50587,0,0,,,
35.36225,-0.50578,0,0,,,
35.36228,-0.50577,0,0,,,
35.36262,-0.50559,0,0,,,
35.36288,-0.50546,0,0,,,
35.36349,-0.50507,0,0,,,
35.36369,-0.50493,0,0,,,
35.36371,-0.50492,0,0,,,
35.36428,-0.5045,0,0,,,
35.36447,-0.50434,0,0,,,
35.36462,-0.50422,0,0,,,
35.36483,-0.50401,0,0,,,
35.36504,-0.5038,0,0,,,
35.36518,-0.50367,0,0,,,
35.36529,-0.50356,0,0,,,
35.36594,-0.50285,0,0,,,
35.36637,-0.50232,0,0,,,
35.3665,-0.50216,0,0,,,
35.36683,-0.50175,0,0,,,
35.36704,-0.50154,0,0,,,
35.36742,-0.50116,0,0,,,
35.36781,-0.50083,0,0,,,
35.36829,-0.50048,0,0,,,
35.36852,-0.50035,0,0,,,
35.36885,-0.50016,0,0,,,
35.36932,-0.49995,0,0,,,
35.36958,-0.49985,0,0,,,
35.3697,-0.49981,0,0,,,
35.36978,-0.49978,0,0,,,
35.37024,-0.49965,0,0,,,
35.37072,-0.49956,0,0,,,
35.37093,-0.49953,0,0,,,
35.37095,-0.49953,0,0,,,
35.37111,-0.49952,0,0,,,
35.37129,-0.49951,0,0,,,
35.37148,-0.4995,0,0,,,
35.37161,-0.4995,0,0,,,
35.37199,-0.49953,0,0,,,
35.37214,-0.49953,0,0,,,
35.37237,-0.49956,0,0,,,
35.37249,-0.49958,0,0,,,
35.37294,-0.49967,0,0,,,
35.37326,-0.49974,0,0,,,
35.37343,-0.49978,0,0,,,
35.37398,-0.49991,0,0,,,
35.37454,-0.50001,0,0,,,
35.37556,-0.50026,0,0,,,
35.37594,-0.50035,0,0,,,
35.37632,-0.50045,0,0,,,
35.37668,-0.50053,0,0,,,
35.37721,-0.50065,0,0,,,
35.37801,-0.50083,0,0,,,
35.37835,-0.50089,0,0,,,
35.37884,-0.50092,0,0,,,
35.37904,-0.50095,0,0,,,
35.37954,-0.50095,0,0,,,
35.37996,-0.50088,0,0,,,
35.38025,-0.50084,0,0,,,
35.38042,-0.5008,0,0,,,
35.38067,-0.50072,0,0,,,
35.38085,-0.50067,0,0,,,
35.38093,-0.50064,0,0,,,
35.38153,-0.5004,0,0,,,
35.382,-0.50019,0,0,,,
35.38256,-0.49987,0,0,,,
35.38343,-0.49919,0,0,,,
35.38382,-0.49879,0,0,,,
35.38404,-0.49856,0,0,,,
35.38467,-0.49772,0,0,,,
35.3848,-0.4975,0,0,,,
35.38501,-0.49714,0,0,,,
35.38505,-0.49707,0,0,,,
35.38511,-0.49696,0,0,,,
35.38542,-0.49631,0,0,,,
35.38572,-0.49561,0,0,,,
35.38575,-0.49553,0,0,,,
35.38591,-0.49506,0,0,,,
35.38624,-0.49388,0,0,,,
35.38628,-0.49375,0,0,,,
35.38646,-0.49312,0,0,,,
35.38652,-0.49292,0,0,,,
35.38653,-0.4929,0,0,,,
35.38659,-0.49271,0,0,,,
35.38674,-0.4923,0,0,,,
35.38717,-0.49139,0,0,,,
35.38757,-0.49067,0,0,,,
35.3881,-0.49,0,0,,,
35.3882,-0.48987,0,0,,,
35.38851,-0.48957,0,0,,,
35.38865,-0.48943,0,0,,,
35.38879,-0.48929,0,0,,,
35.38888,-0.48921,0,0,,,
35.38893,-0.48917,0,0,,,
35.38956,-0.48872,0,0,,,
35.38979,-0.48855,0,0,,,
35.39019,-0.48831,0,0,,,
35.39033,-0.48822,0,0,,,
35.39069,-0.48806,0,0,,,
35.3907,-0.48806,0,0,,,
35.39117,-0.48789,0,0,,,
35.39138,-0.48782,0,0,,,
35.39156,-0.48777,0,0,,,
35.39171,-0.48773,0,0,,,
35.39248,-0.48764,0,0,,,
35.39274,-0.4876,0,0,,,
35.39311,-0.4876,0,0,,,
35.39378,-0.4877,0,0,,,
35.39428,-0.4878,0,0,,,
35.39483,-0.48798,0,0,,,
35.39493,-0.48803,0,0,,,
35.39509,-0.48812,0,0,,,
35.39525,-0.4882,0,0,,,
35.39526,-0.48821,0,0,,,
35.39584,-0.48851,0,0,,,
35.39692,-0.48922,0,0,,,
35.39793,-0.4899,0,0,,,
35.39829,-0.49014,0,0,,,
35.39908,-0.49066,0,0,,,
35.39939,-0.49087,0,0,,,
35.39946,-0.49092,0,0,,,
35.39987,-0.49118,0,0,,,
35.40003,-0.49128,0,0,,,
35.40019,-0.49138,0,0,,,
35.40035,-0.49148,0,0,,,
35.40077,-0.49175,0,0,,,
35.40117,-0.49195,0,0,,,
35.40123,-0.49198,0,0,,,
35.40134,-0.49202,0,0,,,
35.40186,-0.4922,0,0,,,
35.40208,-0.49228,0,0,,,
35.40269,-0.4924,0,0,,,
35.40328,-0.49245,0,0,,,
35.40348,-0.49247,0,0,,,
35.40435,-0.49237,0,0,,,
35.40441,-0.49236,0,0,,,
35.40453,-0.49233,0,0,,,
35.40471,-0.49229,0,0,,,
35.4055,-0.4921,0,0,,,
35.40559,-0.49206,0,0,,,
35.40642,-0.49173,0,0,,,
35.40667,-0.49161,0,0,,,
35.40688,-0.49149,0,0,,,
35.407,-0.49141,0,0,,,
35.40736,-0.49117,0,0,,,
35.40802,-0.49061,0,0,,,
35.40859,-0.49004,0,0,,,
35.40873,-0.48987,0,0,,,
35.40888,-0.48968,0,0,,,
35.40897,-0.48954,0,0,,,
35.40909,-0.48937,0,0,,,
35.40929,-0.48908,0,0,,,
35.40969,-0.48833,0,0,,,
35.40997,-0.48771,0,0,,,
35.4101,-0.4874,0,0,,,
35.41034,-0.48677,0,0,,,
35.41056,-0.48612,0,0,,,
35.41071,-0.4857,0,0,,,
35.41077,-0.48555,0,0,,,
35.41078,-0.4855,0,0,,,
35.41112,-0.48472,0,0,,,
35.41121,-0.48453,0,0,,,
35.4115,-0.48397,0,0,,,
35.41183,-0.48336,0,0,,,
35.41211,-0.48288,0,0,,,
35.41214,-0.48283,0,0,,,
35.41248,-0.48233,0,0,,,
35.41298,-0.48167,0,0,,,
35.41346,-0.4811,0,0,,,
35.41365,-0.48087,0,0,,,
35.41401,-0.48054,0,0,,,
35.41415,-0.4804,0,0,,,
35.41429,-0.48027,0,0,,,
35.41433,-0.48024,0,0,,,
35.41444,-0.48015,0,0,,,
35.41526,-0.47949,0,0,,,
35.41612,-0.47885,0,0,,,
35.41657,-0.4785,0,0,,,
35.41756,-0.47771,0,0,,,
35.41838,-0.477,0,0,,,
35.41892,-0.47646,0,0,,,
35.41906,-0.47632,0,0,,,
35.41929,-0.4761,0,0,,,
35.41934,-0.47604,0,0,,,
35.42001,-0.47532,0,0,,,
35.42015,-0.47517,0,0,,,
35.42041,-0.47487,0,0,,,
35.42055,-0.47472,0,0,,,
35.42081,-0.47442,0,0,,,
35.42094,-0.47428,0,0,,,
35.4212,-0.47396,0,0,,,
35.42167,-0.47338,0,0,,,
35.42195,-0.47301,0,0,,,
35.42206,-0.47285,0,0,,,
35.42231,-0.47251,0,0,,,
35.42242,-0.47235,0,0,,,
35.42308,-0.47127,0,0,,,
35.42327,-0.47092,0,0,,,
35.42344,-0.47062,0,0,,,
35.42367,-0.47019,0,0,,,
35.42416,-0.46929,0,0,,,
35.42417,-0.46927,0,0,,,
35.42426,-0.46908,0,0,,,
35.42454,-0.46851,0,0,,,
35.42519,-0.46719,0,0,,,
35.42547,-0.46662,0,0,,,
35.426,-0.46553,0,0,,,
35.42622,-0.46511,0,0,,,
35.42641,-0.46474,0,0,,,
35.42649,-0.4646,0,0,,,
35.42651,-0.46456,0,0,,,
35.42689,-0.46389,0,0,,,
35.42727,-0.46325,0,0,,,
35.42769,-0.46261,0,0,,,
35.42791,-0.46227,0,0,,,
35.42836,-0.46158,0,0,,,
35.42837,-0.46158,0,0,,,
35.42849,-0.46142,0,0,,,
35.42883,-0.46098,0,0,,,
35.42911,-0.46062,0,0,,,
35.4293,-0.4604,0,0,,,
35.42993,-0.4597,0,0,,,
35.42999,-0.45962,0,0,,,
35.43092,-0.4585,0,0,,,
35.43114,-0.45821,0,0,,,
35.43147,-0.45779,0,0,,,
35.43219,-0.4567,0,0,,,
35.43242,-0.45635,0,0,,,
35.43266,-0.45594,0,0,,,
35.43291,-0.45544,0,0,,,
35.433,-0.45525,0,0,,,
35.4331,-0.45506,0,0,,,
35.43314,-0.45499,0,0,,,
35.43347,-0.45421,0,0,,,
35.43352,-0.45409,0,0,,,
35.43377,-0.45346,0,0,,,
35.43409,-0.45264,0,0,,,
35.43413,-0.45253,0,0,,,
35.43417,-0.45243,0,0,,,
35.43437,-0.45194,0,0,,,
35.4347,-0.45109,0,0,,,
35.43503,-0.4502,0,0,,,
35.43575,-0.44844,0,0,,,
35.43643,-0.44671,0,0,,,
35.43667,-0.44607,0,0,,,
35.43691,-0.44543,0,0,,,
35.43702,-0.44512,0,0,,,
35.43712,-0.44482,0,0,,,
35.4372,-0.44456,0,0,,,
35.43739,-0.44389,0,0,,,
35.43746,-0.44357,0,0,,,
35.43751,-0.44336,0,0,,,
35.43757,-0.44306,0,0,,,
35.43767,-0.44211,0,0,,,
35.43768,-0.44183,0,0,,,
35.43769,-0.44139,0,0,,,
35.4377,-0.44132,0,0,,,
35.43767,-0.44068,0,0,,,
35.43761,-0.43998,0,0,,,
35.43751,-0.43923,0,0,,,
35.43744,-0.43894,0,0,,,
35.4374,-0.43875,0,0,,,
35.43729,-0.43844,0,0,,,
35.43721,-0.43817,0,0,,,
35.4371,-0.43784,0,0,,,
35.4367,-0.43682,0,0,,,
35.43629,-0.43577,0,0,,,
35.43629,-0.43576,0,0,,,
35.43624,-0.43555,0,0,,,
35.43607,-0.4349,0,0,,,
35.43595,-0.4344,0,0,,,
35.43593,-0.43428,0,0,,,
35.43588,-0.43407,0,0,,,
35.43585,-0.43389,0,0,,,
35.43584,-0.43386,0,0,,,
35.43572,-0.43289,0,0,,,
35.43571,-0.43277,0,0,,,
35.43569,-0.4324,0,0,,,
35.43567,-0.43178,0,0,,,
35.4357,-0.431,0,0,,,
35.43571,-0.43079,0,0,,,
35.43579,-0.43013,0,0,,,
35.436,-0.42904,0,0,,,
35.43614,-0.42852,0,0,,,
35.43645,-0.42772,0,0,,,
35.4367,-0.42711,0,0,,,
35.43682,-0.42685,0,0,,,
35.43692,-0.42666,0,0,,,
35.43701,-0.42647,0,0,,,
35.43706,-0.42638,0,0,,,
35.4371,-0.42629,0,0,,,
35.43798,-0.42461,0,0,,,
35.43807,-0.42443,0,0,,,
35.43817,-0.42424,0,0,,,
35.43844,-0.42373,0,0,,,
35.43945,-0.42178,0,0,,,
35.43999,-0.42076,0,0,,,
35.4402,-0.42033,0,0,,,
35.44033,-0.42007,0,0,,,
35.44088,-0.41903,0,0,,,
35.44127,-0.41829,0,0,,,
35.44137,-0.41811,0,0,,,
35.44147,-0.41792,0,0,,,
35.44168,-0.41753,0,0,,,
35.44203,-0.4168,0,0,,,
35.44221,-0.41641,0,0,,,
35.44255,-0.41565,0,0,,,
35.44302,-0.4145,0,0,,,
35.44318,-0.41404,0,0,,,
35.44335,-0.41353,0,0,,,
35.44352,-0.41302,0,0,,,
35.44367,-0.41256,0,0,,,
35.4439,-0.41171,0,0,,,
35.44404,-0.41114,0,0,,,
35.44409,-0.41093,0,0,,,
35.44436,-0.40988,0,0,,,
35.44442,-0.40968,0,0,,,
35.44461,-0.40886,0,0,,,
35.44483,-0.40772,0,0,,,
35.44494,-0.40709,0,0,,,
35.445,-0.40673,0,0,,,
35.44506,-0.40637,0,0,,,
35.44511,-0.40604,0,0,,,
35.44543,-0.40471,0,0,,,
35.44547,-0.4046,0,0,,,
35.44553,-0.40439,0,0,,,
35.44601,-0.40293,0,0,,,
35.44615,-0.40254,0,0,,,
35.44659,-0.40154,0,0,,,
35.44675,-0.4012,0,0,,,
35.44686,-0.40097,0,0,,,
35.44704,-0.40064,0,0,,,
35.44726,-0.40027,0,0,,,
35.44736,-0.4001,0,0,,,
35.44746,-0.39993,0,0,,,
35.4476,-0.39971,0,0,,,
35.44792,-0.3992,0,0,,,
35.44815,-0.3989,0,0,,,
35.44827,-0.39874,0,0,,,
35.44839,-0.39858,0,0,,,
35.44839,-0.39857,0,0,,,
35.44894,-0.39791,0,0,,,
35.44971,-0.39704,0,0,,,
35.45035,-0.3963,0,0,,,
35.45043,-0.3962,0,0,,,
35.45052,-0.39611,0,0,,,
35.45053,-0.3961,0,0,,,
35.45176,-0.3945,0,0,,,
35.45208,-0.39404,0,0,,,
35.45243,-0.3935,0,0,,,
35.45315,-0.39238,0,0,,,
35.45318,-0.39234,0,0,,,
35.45374,-0.39147,0,0,,,
35.45381,-0.39136,0,0,,,
35.45386,-0.3913,0,0,,,
35.45397,-0.39114,0,0,,,
35.45427,-0.39072,0,0,,,
35.45458,-0.39032,0,0,,,
35.4547,-0.39016,0,0,,,
35.45474,-0.39011,0,0,,,
35.45522,-0.38954,0,0,,,
35.45548,-0.38925,0,0,,,
35.45558,-0.38913,0,0,,,
35.45569,-0.38903,0,0,,,
35.45704,-0.38781,0,0,,,
35.4579,-0.3871,0,0,,,
35.45819,-0.38686,0,0,,,
35.45852,-0.38659,0,0,,,
35.4591,-0.38614,0,0,,,
35.4592,-0.38606,0,0,,,
35.45977,-0.38562,0,0,,,
35.45986,-0.38555,0,0,,,
35.46001,-0.38543,0,0,,,
35.46058,-0.38498,0,0,,,
35.46062,-0.38495,0,0,,,
35.46077,-0.38484,0,0,,,
35.46093,-0.38473,0,0,,,
35.46108,-0.38462,0,0,,,
35.46124,-0.38451,0,0,,,
35.46147,-0.38434,0,0,,,
35.46171,-0.38419,0,0,,,
35.46204,-0.384,0,0,,,
35.46215,-0.38393,0,0,,,
35.4622,-0.38391,0,0,,,
35.4629,-0.38355,0,0,,,
35.46388,-0.38317,0,0,,,
35.46442,-0.383,0,0,,,
35.46477,-0.38292,0,0,,,
35.46495,-0.38289,0,0,,,
35.46496,-0.38288,0,0,,,
35.46552,-0.38276,0,0,,,
35.46583,-0.38272,0,0,,,
35.46598,-0.3827,0,0,,,
35.46601,-0.38269,0,0,,,
35.46619,-0.38267,0,0,,,
35.46637,-0.38265,0,0,,,
35.46655,-0.38263,0,0,,,
35.46659,-0.38263,0,0,,,
35.46691,-0.38262,0,0,,,
35.4671,-0.38262,0,0,,,
35.46789,-0.38266,0,0,,,
35.46833,-0.3827,0,0,,,
35.46852,-0.38273,0,0,,,
35.46888,-0.38279,0,0,,,
35.46891,-0.38279,0,0,,,
35.46946,-0.38292,0,0,,,
35.46959,-0.38296,0,0,,,
35.46976,-0.38301,0,0,,,
35.46991,-0.38305,0,0,,,
35.46994,-0.38306,0,0,,,
35.4704,-0.38321,0,0,,,
35.47046,-0.38323,0,0,,,
35.47073,-0.38333,0,0,,,
35.47115,-0.38349,0,0,,,
35.4712,-0.38351,0,0,,,
35.47132,-0.38356,0,0,,,
35.47149,-0.38362,0,0,,,
35.47168,-0.3837,0,0,,,
35.47223,-0.38394,0,0,,,
35.47234,-0.38398,0,0,,,
35.47251,-0.38405,0,0,,,
35.47268,-0.38412,0,0,,,
35.47275,-0.38415,0,0,,,
35.47303,-0.38425,0,0,,,
35.47341,-0.38438,0,0,,,
35.47355,-0.38442,0,0,,,
35.47372,-0.38446,0,0,,,
35.47423,-0.3846,0,0,,,
35.47425,-0.3846,0,0,,,
35.47461,-0.38465,0,0,,,
35.47487,-0.38469,0,0,,,
35.47571,-0.38476,0,0,,,
35.47654,-0.38475,0,0,,,
35.47712,-0.3847,0,0,,,
35.47721,-0.38469,0,0,,,
35.4773,-0.38468,0,0,,,
35.47748,-0.38467,0,0,,,
35.47787,-0.38464,0,0,,,
35.47848,-0.3846,0,0,,,
35.47874,-0.3846,0,0,,,
35.47906,-0.38459,0,0,,,
35.47961,-0.38463,0,0,,,
35.47964,-0.38463,0,0,,,
35.47981,-0.38466,0,0,,,
35.48029,-0.38471,0,0,,,
35.48053,-0.38475,0,0,,,
35.48071,-0.38478,0,0,,,
35.48089,-0.38482,0,0,,,
35.4809,-0.38482,0,0,,,
35.48158,-0.38498,0,0,,,
35.48177,-0.38504,0,0,,,
35.48204,-0.38513,0,0,,,
35.4825,-0.3853,0,0,,,
35.48337,-0.38565,0,0,,,
35.48348,-0.38569,0,0,,,
35.48397,-0.38587,0,0,,,
35.48471,-0.38606,0,0,,,
35.48481,-0.38608,0,0,,,
35.48488,-0.3861,0,0,,,
35.48559,-0.38623,0,0,,,
35.48571,-0.38625,0,0,,,
35.48577,-0.38626,0,0,,,
35.48613,-0.3863,0,0,,,
35.48632,-0.38632,0,0,,,
35.48713,-0.38637,0,0,,,
35.48765,-0.38636,0,0,,,
35.48811,-0.38633,0,0,,,
35.48835,-0.38632,0,0,,,
35.48882,-0.38625,0,0,,,
35.48884,-0.38625,0,0,,,
35.48918,-0.3862,0,0,,,
35.48954,-0.38615,0,0,,,
35.48957,-0.38615,0,0,,,
35.49059,-0.38589,0,0,,,
35.49071,-0.38586,0,0,,,
35.49077,-0.38584,0,0,,,
35.49094,-0.38577,0,0,,,
35.49111,-0.38571,0,0,,,
35.49129,-0.38564,0,0,,,
35.49146,-0.38558,0,0,,,
35.49165,-0.38551,0,0,,,
35.49247,-0.38513,0,0,,,
35.49277,-0.38499,0,0,,,
35.49281,-0.38497,0,0,,,
35.4937,-0.38444,0,0,,,
35.49453,-0.38385,0,0,,,
35.49543,-0.38309,0,0,,,
35.49653,-0.38197,0,0,,,
35.49708,-0.38135,0,0,,,
35.49877,-0.37947,0,0,,,
35.49897,-0.37924,0,0,,,
35.50096,-0.37703,0,0,,,
35.50173,-0.37617,0,0,,,
35.50238,-0.37545,0,0,,,
35.50264,-0.37515,0,0,,,
35.50278,-0.37501,0,0,,,
35.5034,-0.37431,0,0,,,
35.50398,-0.37367,0,0,,,
35.5041,-0.37354,0,0,,,
35.50411,-0.37352,0,0,,,
35.50424,-0.37338,0,0,,,
35.50518,-0.37234,0,0,,,
35.50584,-0.37161,0,0,,,
35.50598,-0.37145,0,0,,,
35.50611,-0.3713,0,0,,,
35.50625,-0.37115,0,0,,,
35.50638,-0.37101,0,0,,,
35.50673,-0.37061,0,0,,,
35.50784,-0.36938,0,0,,,
35.50855,-0.36859,0,0,,,
35.50904,-0.36804,0,0,,,
35.50971,-0.36729,0,0,,,
35.51011,-0.36684,0,0,,,
35.51025,-0.36668,0,0,,,
35.51077,-0.3661,0,0,,,
35.51115,-0.36568,0,0,,,
35.51117,-0.36566,0,0,,,
35.51171,-0.36507,0,0,,,
35.51179,-0.36498,0,0,,,
35.51184,-0.36492,0,0,,,
35.51198,-0.36477,0,0,,,
35.51295,-0.36368,0,0,,,
35.51304,-0.36358,0,0,,,
35.51357,-0.36299,0,0,,,
35.51366,-0.3629,0,0,,,
35.51371,-0.36284,0,0,,,
35.51384,-0.3627,0,0,,,
35.51492,-0.36155,0,0,,,
35.51493,-0.36154,0,0,,,
35.51585,-0.3606,0,0,,,
35.51633,-0.36015,0,0,,,
35.51662,-0.35988,0,0,,,
35.51676,-0.35975,0,0,,,
35.51704,-0.35948,0,0,,,
35.51716,-0.35937,0,0,,,
35.51747,-0.35907,0,0,,,
35.51761,-0.35893,0,0,,,
35.51803,-0.35852,0,0,,,
35.51874,-0.35783,0,0,,,
35.51882,-0.35775,0,0,,,
35.51948,-0.35722,0,0,,,
35.51963,-0.3571,0,0,,,
35.51979,-0.35698,0,0,,,
35.5199,-0.35689,0,0,,,
35.5204,-0.35653,0,0,,,
35.52056,-0.35641,0,0,,,
35.52283,-0.35475,0,0,,,
35.52319,-0.35451,0,0,,,
35.52383,-0.3541,0,0,,,
35.52399,-0.35399,0,0,,,
35.52446,-0.35368,0,0,,,
35.5247,-0.35353,0,0,,,
35.52544,-0.35311,0,0,,,
35.526,-0.35278,0,0,,,
35.52689,-0.35227,0,0,,,
35.5275,-0.35195,0,0,,,
35.52856,-0.35142,0,0,,,
35.52892,-0.35126,0,0,,,
35.52927,-0.3511,0,0,,,
35.53003,-0.35076,0,0,,,
35.53043,-0.35059,0,0,,,
35.5323,-0.34979,0,0,,,
35.53321,-0.34934,0,0,,,
35.53399,-0.3489,0,0,,,
35.53428,-0.34874,0,0,,,
35.53471,-0.3485,0,0,,,
35.53493,-0.34836,0,0,,,
35.53543,-0.34806,0,0,,,
35.53558,-0.34797,0,0,,,
35.53573,-0.34787,0,0,,,
35.53589,-0.34776,0,0,,,
35.53614,-0.34761,0,0,,,
35.53637,-0.34745,0,0,,,
35.53652,-0.34734,0,0,,,
35.5368,-0.34714,0,0,,,
35.53783,-0.34634,0,0,,,
35.53851,-0.34582,0,0,,,
35.53896,-0.34545,0,0,,,
35.539,-0.34541,0,0,,,
35.53911,-0.34533,0,0,,,
35.53925,-0.34522,0,0,,,
35.53952,-0.34501,0,0,,,
35.53987,-0.34474,0,0,,,
35.54003,-0.34462,0,0,,,
35.54047,-0.34426,0,0,,,
35.54051,-0.34423,0,0,,,
35.54083,-0.34397,0,0,,,
35.54092,-0.34389,0,0,,,
35.54106,-0.34376,0,0,,,
35.54174,-0.34316,0,0,,,
35.54208,-0.34285,0,0,,,
35.5420807,-0.3428534,0,0,,,
35.54223,-0.34265,0,0,,,
35.54238,-0.3425,0,0,,,
35.54255,-0.34232,0,0,,,
35.54269,-0.34218,0,0,,,
35.54296,-0.34189,0,0,,,
35.54319,-0.34162,0,0,,,
35.54328,-0.34147,0,0,,,
35.54331,-0.34139,0,0,,,
35.54333,-0.34133,0,0,,,
35.54336,-0.34118,0,0,,,
35.54337,-0.34116,0,0,,,
35.54337,-0.34099,0,0,,,
35.54331,-0.3408,0,0,,,
35.54325,-0.3407,0,0,,,
35.54317,-0.3406,0,0,,,
35.54317,-0.34059,0,0,,,
35.5431,-0.34055,0,0,,,
35.54301,-0.3405,0,0,,,
35.54296,-0.34047,0,0,,,
35.54284,-0.34046,0,0,,,
35.54283,-0.34046,0,0,,,
35.54273,-0.34046,0,0,,,
35.54266,-0.34048,0,0,,,
35.54263,-0.34049,0,0,,,
35.54255,-0.34055,0,0,,,
35.54251,-0.3406,0,0,,,
35.54248,-0.34064,0,0,,,
35.5424,-0.34073,0,0,,,
35.54232,-0.34086,0,0,,,
35.54228,-0.34094,0,0,,,
35.54224,-0.34102,0,0,,,
35.54216,-0.34126,0,0,,,
35.54212,-0.3415,0,0,,,
35.54207,-0.34178,0,0,,,
35.54205,-0.34191,0,0,,,
35.54199,-0.34244,0,0,,,
35.54197,-0.34266,0,0,,,
35.54197,-0.34345,0,0,,,
35.54197,-0.34421,0,0,,,
35.54197,-0.34489,0,0,,,
35.54197,-0.34522,0,0,,,
35.54197,-0.34584,0,0,,,
35.54199,-0.34647,0,0,,,
35.5419913,-0.3464676,0,0,,,
35.54199,-0.34697,0,0,,,
35.54199,-0.34748,0,0,,,
35.542,-0.34789,0,0,,,
35.54201,-0.3489,0,0,,,
35.54201,-0.34912,0,0,,,
35.54202,-0.35111,0,0,,,
35.54202,-0.3512,0,0,,,
35.54202,-0.35133,0,0,,,
35.54202,-0.35177,0,0,,,
35.54202,-0.35192,0,0,,,
35.54202,-0.35199,0,0,,,
35.54202,-0.35288,0,0,,,
35.54202,-0.35332,0,0,,,
35.54202,-0.35341,0,0,,,
35.54202,-0.35363,0,0,,,
35.54202,-0.35442,0,0,,,
35.54202,-0.35465,0,0,,,
35.54202,-0.35509,0,0,,,
35.54202,-0.35561,0,0,,,
35.54201,-0.35862,0,0,,,
35.54201,-0.35995,0,0,,,
35.54201,-0.36017,0,0,,,
35.54201,-0.36039,0,0,,,
35.54201,-0.36048,0,0,,,
35.54201,-0.36088,0,0,,,
35.54201,-0.36163,0,0,,,
35.54199,-0.36305,0,0,,,
35.54206,-0.36481,0,0,,,
35.54207,-0.3649,0,0,,,
35.54214,-0.36623,0,0,,,
35.54215,-0.36645,0,0,,,
35.54216,-0.36669,0,0,,,
35.54226,-0.36816,0,0,,,
35.54226,-0.36821,0,0,,,
35.54238,-0.36967,0,0,,,
35.54242,-0.36997,0,0,,,
35.54244,-0.37019,0,0,,,
35.54247,-0.3704,0,0,,,
35.54255,-0.37098,0,0,,,
35.54265,-0.37166,0,0,,,
35.54276,-0.37231,0,0,,,
35.54276,-0.37236,0,0,,,
35.54288,-0.37323,0,0,,,
35.5429,-0.37342,0,0,,,
35.54299,-0.37388,0,0,,,
35.54303,-0.3741,0,0,,,
35.54306,-0.37432,0,0,,,
35.5431,-0.37453,0,0,,,
35.54314,-0.37475,0,0,,,
35.54317,-0.37493,0,0,,,
35.54326,-0.37539,0,0,,,
35.54339,-0.37604,0,0,,,
35.54347,-0.37649,0,0,,,
35.54355,-0.37685,0,0,,,
35.5437,-0.37753,0,0,,,
35.54387,-0.37817,0,0,,,
35.5439,-0.37831,0,0,,,
35.54393,-0.37844,0,0,,,
35.54394,-0.37848,0,0,,,
35.54395,-0.37853,0,0,,,
35.54398,-0.37864,0,0,,,
35.54401,-0.37876,0,0,,,
35.54417,-0.37935,0,0,,,
35.54478,-0.3819,0,0,,,
35.54495,-0.3826,0,0,,,
35.54508,-0.38314,0,0,,,
35.54513,-0.38335,0,0,,,
35.54534,-0.3842,0,0,,,
35.54544,-0.38462,0,0,,,
35.54549,-0.38483,0,0,,,
35.54555,-0.38505,0,0,,,
35.5457,-0.38568,0,0,,,
35.54596,-0.38674,0,0,,,
35.54606,-0.38716,0,0,,,
35.54612,-0.38737,0,0,,,
35.54617,-0.38759,0,0,,,
35.54618,-0.38762,0,0,,,
35.54622,-0.3878,0,0,,,
35.54632,-0.38822,0,0,,,
35.54638,-0.38847,0,0,,,
35.54658,-0.38928,0,0,,,
35.54674,-0.38991,0,0,,,
