34.84353,-0.05073,0,0,,,
34.84369,-0.05093,0,0,,,
34.84378,-0.05103,0,0,,,
34.84385,-0.05111,0,0,,,
34.84401,-0.05126,0,0,,,
34.84409,-0.05134,0,0,,,
34.84418,-0.0514,0,0,,,
34.84432,-0.05152,0,0,,,
34.84445,-0.05161,0,0,,,
34.8445,-0.05165,0,0,,,
34.8446,-0.05172,0,0,,,
34.84473,-0.05181,0,0,,,
34.84506,-0.05202,0,0,,,
34.84515,-0.05208,0,0,,,
34.84525,-0.05216,0,0,,,
34.84543,-0.05228,0,0,,,
34.84554,-0.05237,0,0,,,
34.84554,-0.05238,0,0,,,
34.84559,-0.05242,0,0,,,
34.8456,-0.05243,0,0,,,
34.84566,-0.0525,0,0,,,
34.84567,-0.05251,0,0,,,
34.84583,-0.05266,0,0,,,
34.84593,-0.05279,0,0,,,
34.84609,-0.05294,0,0,,,
34.84619,-0.05304,0,0,,,
34.84647,-0.05332,0,0,,,
34.84669,-0.05354,0,0,,,
34.84691,-0.05372,0,0,,,
34.84723,-0.05397,0,0,,,
34.84745,-0.05414,0,0,,,
34.84767,-0.05428,0,0,,,
34.84797,-0.05448,0,0,,,
34.84824,-0.05467,0,0,,,
34.84837,-0.05476,0,0,,,
34.84839,-0.05478,0,0,,,
34.84851,-0.05489,0,0,,,
34.84863,-0.05499,0,0,,,
34.84863,-0.055,0,0,,,
34.84873,-0.05511,0,0,,,
34.84888,-0.05529,0,0,,,
34.84902,-0.05551,0,0,,,
34.84921,-0.0558,0,0,,,
34.84939,-0.05612,0,0,,,
34.84955,-0.05644,0,0,,,
34.84963,-0.0566,0,0,,,
34.84982,-0.05703,0,0,,,
34.84986,-0.05713,0,0,,,
34.84994,-0.0573,0,0,,,
34.85013,-0.05767,0,0,,,
34.85032,-0.05808,0,0,,,
34.85049,-0.05847,0,0,,,
34.85054,-0.05857,0,0,,,
34.85061,-0.05875,0,0,,,
34.85068,-0.05894,0,0,,,
34.85073,-0.05911,0,0,,,
34.85073,-0.05914,0,0,,,
34.85082,-0.05942,0,0,,,
34.85086,-0.05957,0,0,,,
34.85089,-0.05971,0,0,,,
34.85094,-0.05989,0,0,,,
34.85099,-0.06024,0,0,,,
34.85102,-0.06053,0,0,,,
34.85107,-0.06101,0,0,,,
34.85111,-0.0613,0,0,,,
34.85113,-0.06163,0,0,,,
34.85116,-0.06202,0,0,,,
34.85119,-0.06246,0,0,,,
34.85123,-0.06294,0,0,,,
34.85128,-0.06346,0,0,,,
34.8513,-0.06373,0,0,,,
34.85132,-0.06388,0,0,,,
34.85135,-0.06426,0,0,,,
34.85142,-0.06519,0,0,,,
34.85148,-0.06588,0,0,,,
34.85153,-0.06653,0,0,,,
34.85156,-0.06675,0,0,,,
34.85157,-0.06684,0,0,,,
34.8516,-0.06712,0,0,,,
34.85161,-0.06721,0,0,,,
34.85161,-0.06725,0,0,,,
34.85163,-0.06737,0,0,,,
34.85164,-0.06743,0,0,,,
34.85165,-0.06747,0,0,,,
34.85168,-0.0676,0,0,,,
34.85168,-0.06761,0,0,,,
34.85172,-0.0678,0,0,,,
34.85176,-0.06795,0,0,,,
34.85182,-0.06811,0,0,,,
34.85187,-0.06823,0,0,,,
34.85194,-0.06837,0,0,,,
34.85202,-0.06854,0,0,,,
34.85211,-0.06874,0,0,,,
34.85218,-0.06887,0,0,,,
34.85225,-0.06901,0,0,,,
34.85234,-0.06917,0,0,,,
34.8524,-0.06928,0,0,,,
34.85249,-0.06944,0,0,,,
34.85264,-0.06971,0,0,,,
34.85277,-0.06995,0,0,,,
34.85287,-0.07014,0,0,,,
34.85301,-0.07036,0,0,,,
34.85321,-0.07072,0,0,,,
34.8534,-0.07104,0,0,,,
34.85356,-0.07135,0,0,,,
34.85372,-0.07161,0,0,,,
34.85386,-0.07185,0,0,,,
34.85401,-0.07213,0,0,,,
34.85402,-0.07215,0,0,,,
34.85419,-0.07243,0,0,,,
34.85432,-0.07265,0,0,,,
34.85447,-0.0729,0,0,,,
34.85458,-0.07312,0,0,,,
34.85468,-0.07332,0,0,,,
34.85476,-0.07349,0,0,,,
34.85483,-0.07363,0,0,,,
34.85489,-0.07377,0,0,,,
34.85494,-0.07389,0,0,,,
34.85502,-0.07409,0,0,,,
34.85507,-0.07424,0,0,,,
34.85513,-0.07444,0,0,,,
34.85519,-0.07462,0,0,,,
34.85523,-0.07478,0,0,,,
34.85526,-0.07495,0,0,,,
34.85532,-0.07518,0,0,,,
34.85534,-0.07542,0,0,,,
34.85535,-0.07568,0,0,,,
34.85534,-0.07586,0,0,,,
34.85534,-0.0759,0,0,,,
34.85532,-0.07617,0,0,,,
34.85532,-0.07636,0,0,,,
34.85529,-0.07658,0,0,,,
34.85524,-0.07686,0,0,,,
34.85522,-0.07698,0,0,,,
34.85519,-0.0772,0,0,,,
34.85513,-0.07755,0,0,,,
34.85512,-0.07763,0,0,,,
34.85508,-0.07784,0,0,,,
34.85508,-0.07786,0,0,,,
34.85504,-0.07806,0,0,,,
34.855,-0.07826,0,0,,,
34.85495,-0.07855,0,0,,,
34.85488,-0.0789,0,0,,,
34.85486,-0.07906,0,0,,,
34.85482,-0.07925,0,0,,,
34.85478,-0.07955,0,0,,,
34.85475,-0.07973,0,0,,,
34.85471,-0.07993,0,0,,,
34.85467,-0.08012,0,0,,,
34.85461,-0.08035,0,0,,,
34.85456,-0.08052,0,0,,,
34.85455,-0.08057,0,0,,,
34.85451,-0.08069,0,0,,,
34.85447,-0.08085,0,0,,,
34.85442,-0.08101,0,0,,,
34.85437,-0.08115,0,0,,,
34.85431,-0.08132,0,0,,,
34.85425,-0.08147,0,0,,,
34.8542,-0.08162,0,0,,,
34.85419,-0.08165,0,0,,,
34.85412,-0.08183,0,0,,,
34.8541,-0.08188,0,0,,,
34.85404,-0.08202,0,0,,,
34.85392,-0.08232,0,0,,,
34.85391,-0.08234,0,0,,,
34.85379,-0.0826,0,0,,,
34.85375,-0.0827,0,0,,,
34.85369,-0.08282,0,0,,,
34.85358,-0.08309,0,0,,,
34.85354,-0.08318,0,0,,,
34.85345,-0.08339,0,0,,,
34.85335,-0.08362,0,0,,,
34.85324,-0.08386,0,0,,,
34.85322,-0.08392,0,0,,,
34.85312,-0.08413,0,0,,,
34.853,-0.08439,0,0,,,
34.85298,-0.08444,0,0,,,
34.85294,-0.08453,0,0,,,
34.85289,-0.08463,0,0,,,
34.85285,-0.08472,0,0,,,
34.85278,-0.08488,0,0,,,
34.85267,-0.08512,0,0,,,
34.85253,-0.08543,0,0,,,
34.85244,-0.08562,0,0,,,
34.85236,-0.08583,0,0,,,
34.85224,-0.08609,0,0,,,
34.85214,-0.08632,0,0,,,
34.85212,-0.08636,0,0,,,
34.85205,-0.08654,0,0,,,
34.85194,-0.0868,0,0,,,
34.85178,-0.08719,0,0,,,
34.85175,-0.08724,0,0,,,
34.85161,-0.08758,0,0,,,
34.85154,-0.08776,0,0,,,
34.85152,-0.08783,0,0,,,
34.85144,-0.08803,0,0,,,
34.85142,-0.08808,0,0,,,
34.85138,-0.08822,0,0,,,
34.85134,-0.08837,0,0,,,
34.8513,-0.08852,0,0,,,
34.85126,-0.08869,0,0,,,
34.85124,-0.08888,0,0,,,
34.85122,-0.08898,0,0,,,
34.85121,-0.08907,0,0,,,
34.8512,-0.08924,0,0,,,
34.85118,-0.08941,0,0,,,
34.85117,-0.0896,0,0,,,
34.85115,-0.08982,0,0,,,
34.85115,-0.09003,0,0,,,
34.85117,-0.09022,0,0,,,
34.8512,-0.09046,0,0,,,
34.85123,-0.09069,0,0,,,
34.85128,-0.09096,0,0,,,
34.85133,-0.09117,0,0,,,
34.85137,-0.09134,0,0,,,
34.85137,-0.09135,0,0,,,
34.85143,-0.09165,0,0,,,
34.85146,-0.09178,0,0,,,
34.85147,-0.09182,0,0,,,
34.85152,-0.09199,0,0,,,
34.85152,-0.09201,0,0,,,
34.85156,-0.09217,0,0,,,
34.8516,-0.09232,0,0,,,
34.85166,-0.09256,0,0,,,
34.85172,-0.09281,0,0,,,
34.85178,-0.09302,0,0,,,
34.85184,-0.09325,0,0,,,
34.85189,-0.09346,0,0,,,
34.85194,-0.09365,0,0,,,
34.85198,-0.09386,0,0,,,
34.85203,-0.09408,0,0,,,
34.85208,-0.09431,0,0,,,
34.85213,-0.09453,0,0,,,
34.85219,-0.09476,0,0,,,
34.85224,-0.09496,0,0,,,
34.85229,-0.09518,0,0,,,
34.85238,-0.09557,0,0,,,
34.85242,-0.09577,0,0,,,
34.85246,-0.09596,0,0,,,
34.85255,-0.09633,0,0,,,
34.85266,-0.09674,0,0,,,
34.85277,-0.09719,0,0,,,
34.85278,-0.09724,0,0,,,
34.85283,-0.09745,0,0,,,
34.85285,-0.09754,0,0,,,
34.85292,-0.09787,0,0,,,
34.85297,-0.09809,0,0,,,
34.85301,-0.09825,0,0,,,
34.85302,-0.0983,0,0,,,
34.85307,-0.09851,0,0,,,
34.8531,-0.09862,0,0,,,
34.85317,-0.09892,0,0,,,
34.85322,-0.09919,0,0,,,
34.85328,-0.09945,0,0,,,
34.85335,-0.09977,0,0,,,
34.8534,-0.09999,0,0,,,
34.85342,-0.10009,0,0,,,
34.85348,-0.10037,0,0,,,
34.85354,-0.1006,0,0,,,
34.85359,-0.10082,0,0,,,
34.85366,-0.10109,0,0,,,
34.85372,-0.10135,0,0,,,
34.85378,-0.10161,0,0,,,
34.85389,-0.10203,0,0,,,
34.85399,-0.10246,0,0,,,
34.85409,-0.10284,0,0,,,
34.85418,-0.10318,0,0,,,
34.8543,-0.10363,0,0,,,
34.85445,-0.10417,0,0,,,
34.85459,-0.10463,0,0,,,
34.85468,-0.10493,0,0,,,
34.85474,-0.10512,0,0,,,
34.85487,-0.10547,0,0,,,
34.85503,-0.10597,0,0,,,
34.85514,-0.10636,0,0,,,
34.85521,-0.10655,0,0,,,
34.85555,-0.10762,0,0,,,
34.85558,-0.1077,0,0,,,
34.85576,-0.10828,0,0,,,
34.8559,-0.10873,0,0,,,
34.85613,-0.10944,0,0,,,
34.85638,-0.11025,0,0,,,
34.85654,-0.11075,0,0,,,
34.85674,-0.1114,0,0,,,
34.85689,-0.11197,0,0,,,
34.85701,-0.11239,0,0,,,
34.85703,-0.11247,0,0,,,
34.85704,-0.11252,0,0,,,
34.85708,-0.11274,0,0,,,
34.85716,-0.11307,0,0,,,
34.85722,-0.11337,0,0,,,
34.85726,-0.11365,0,0,,,
34.85729,-0.11389,0,0,,,
34.85733,-0.11414,0,0,,,
34.8574,-0.11446,0,0,,,
34.85747,-0.11484,0,0,,,
34.85752,-0.11505,0,0,,,
34.85759,-0.11537,0,0,,,
34.85766,-0.1157,0,0,,,
34.85772,-0.11589,0,0,,,
34.85778,-0.11607,0,0,,,
34.85784,-0.11622,0,0,,,
34.85787,-0.11632,0,0,,,
34.85792,-0.11641,0,0,,,
34.85797,-0.11654,0,0,,,
34.85801,-0.11665,0,0,,,
34.85804,-0.11671,0,0,,,
34.85808,-0.11679,0,0,,,
34.85813,-0.11692,0,0,,,
34.85827,-0.11721,0,0,,,
34.85877,-0.11844,0,0,,,
34.8587671,-0.1184376,0,0,,,
34.85883,-0.11856,0,0,,,
34.85893,-0.11877,0,0,,,
34.85909,-0.11914,0,0,,,
34.85931,-0.11962,0,0,,,
34.85954,-0.12009,0,0,,,
34.85966,-0.1203,0,0,,,
34.85981,-0.1205,0,0,,,
34.85993,-0.12065,0,0,,,
34.86011,-0.12087,0,0,,,
34.86021,-0.12098,0,0,,,
34.86032,-0.12111,0,0,,,
34.8605,-0.12125,0,0,,,
34.86051,-0.12126,0,0,,,
34.86071,-0.12143,0,0,,,
34.861,-0.12162,0,0,,,
34.86131,-0.12175,0,0,,,
34.86137,-0.12179,0,0,,,
34.86173,-0.12192,0,0,,,
34.86209,-0.12201,0,0,,,
34.86254,-0.12212,0,0,,,
34.86294,-0.12222,0,0,,,
34.86323,-0.12229,0,0,,,
34.8636,-0.12237,0,0,,,
34.86397,-0.12248,0,0,,,
34.86432,-0.12262,0,0,,,
34.8647,-0.12281,0,0,,,
34.86496,-0.12299,0,0,,,
34.86515,-0.12313,0,0,,,
34.86569,-0.12353,0,0,,,
34.8662,-0.1239,0,0,,,
34.86626,-0.12395,0,0,,,
34.86635,-0.12402,0,0,,,
34.86704,-0.12452,0,0,,,
34.8679,-0.12516,0,0,,,
34.86863,-0.1257,0,0,,,
34.86878,-0.12581,0,0,,,
34.86915,-0.12617,0,0,,,
34.86943,-0.12654,0,0,,,
34.86988,-0.12722,0,0,,,
34.87003,-0.12756,0,0,,,
34.87009,-0.12769,0,0,,,
34.87057,-0.12877,0,0,,,
34.87059,-0.12882,0,0,,,
34.87075,-0.12917,0,0,,,
34.87087,-0.12944,0,0,,,
34.87105,-0.12978,0,0,,,
34.87112,-0.12992,0,0,,,
34.87129,-0.13014,0,0,,,
34.87141,-0.13027,0,0,,,
34.87148,-0.13036,0,0,,,
34.87168,-0.13063,0,0,,,
34.87172,-0.1307,0,0,,,
34.87184,-0.13085,0,0,,,
34.87251,-0.13182,0,0,,,
34.87265,-0.13202,0,0,,,
34.87292,-0.13249,0,0,,,
34.87301,-0.13266,0,0,,,
34.87319,-0.13309,0,0,,,
34.87327,-0.13329,0,0,,,
34.87344,-0.13382,0,0,,,
34.87364,-0.13486,0,0,,,
34.87376,-0.13549,0,0,,,
34.87389,-0.13605,0,0,,,
34.87409,-0.13665,0,0,,,
34.87423,-0.137,0,0,,,
34.87437,-0.13724,0,0,,,
34.87481,-0.13779,0,0,,,
34.87485,-0.13785,0,0,,,
34.87528,-0.1384,0,0,,,
34.87545,-0.13865,0,0,,,
34.87545,-0.13866,0,0,,,
34.87618,-0.13991,0,0,,,
34.87645,-0.14036,0,0,,,
34.87754,-0.14223,0,0,,,
34.87808,-0.14314,0,0,,,
34.87928,-0.14515,0,0,,,
34.87967,-0.14585,0,0,,,
34.87972,-0.14595,0,0,,,
34.87978,-0.14606,0,0,,,
34.87987,-0.14625,0,0,,,
34.88005,-0.1466,0,0,,,
34.88016,-0.14682,0,0,,,
34.8805,-0.1476,0,0,,,
34.88119,-0.14937,0,0,,,
34.88125,-0.14954,0,0,,,
34.88149,-0.15011,0,0,,,
34.88179,-0.15087,0,0,,,
34.88184,-0.15099,0,0,,,
34.88252,-0.15269,0,0,,,
34.88278,-0.15333,0,0,,,
34.88285,-0.15353,0,0,,,
34.88299,-0.15387,0,0,,,
34.88343,-0.15497,0,0,,,
34.88363,-0.15543,0,0,,,
34.88388,-0.1559,0,0,,,
34.88403,-0.15613,0,0,,,
34.88423,-0.15642,0,0,,,
34.88435,-0.15658,0,0,,,
34.88447,-0.15672,0,0,,,
34.8847,-0.15699,0,0,,,
34.88499,-0.15727,0,0,,,
34.88536,-0.15756,0,0,,,
34.88566,-0.15776,0,0,,,
34.8859,-0.1579,0,0,,,
34.88642,-0.15817,0,0,,,
34.88693,-0.1584,0,0,,,
34.88809,-0.15883,0,0,,,
34.88842,-0.15895,0,0,,,
34.8885,-0.15897,0,0,,,
34.88945,-0.15931,0,0,,,
34.88985,-0.15949,0,0,,,
34.89016,-0.15969,0,0,,,
34.89042,-0.15985,0,0,,,
34.89065,-0.16004,0,0,,,
34.89109,-0.1605,0,0,,,
34.89145,-0.16096,0,0,,,
34.89172,-0.16143,0,0,,,
34.89199,-0.16191,0,0,,,
34.89219,-0.16248,0,0,,,
34.89234,-0.16306,0,0,,,
34.89238,-0.16321,0,0,,,
34.89247,-0.16355,0,0,,,
34.89311,-0.16673,0,0,,,
34.89319,-0.16735,0,0,,,
34.8932,-0.16758,0,0,,,
34.89321,-0.16796,0,0,,,
34.89318,-0.16874,0,0,,,
34.89309,-0.17006,0,0,,,
34.893,-0.17126,0,0,,,
34.89298,-0.17252,0,0,,,
34.89305,-0.17302,0,0,,,
34.89324,-0.17384,0,0,,,
34.89336,-0.17424,0,0,,,
34.89427,-0.17688,0,0,,,
34.89452,-0.17765,0,0,,,
34.89478,-0.17884,0,0,,,
34.8949,-0.17937,0,0,,,
34.89505,-0.17997,0,0,,,
34.89518,-0.18041,0,0,,,
34.89539,-0.18086,0,0,,,
34.89571,-0.18151,0,0,,,
34.89591,-0.18185,0,0,,,
34.89611,-0.18218,0,0,,,
34.89632,-0.18247,0,0,,,
34.89668,-0.18288,0,0,,,
34.89736,-0.18354,0,0,,,
34.89799,-0.18417,0,0,,,
34.89827,-0.1845,0,0,,,
34.89856,-0.18487,0,0,,,
34.89876,-0.18517,0,0,,,
34.89986,-0.18678,0,0,,,
34.90082,-0.18818,0,0,,,
34.90106,-0.18853,0,0,,,
34.9014,-0.18903,0,0,,,
34.90289,-0.19124,0,0,,,
34.90335,-0.19191,0,0,,,
34.9034,-0.19197,0,0,,,
34.90462,-0.19374,0,0,,,
34.90537,-0.19485,0,0,,,
34.90629,-0.19618,0,0,,,
34.90678,-0.19689,0,0,,,
34.90719,-0.19739,0,0,,,
34.90745,-0.19767,0,0,,,
34.90768,-0.19788,0,0,,,
34.90801,-0.19817,0,0,,,
34.90836,-0.19843,0,0,,,
34.9086,-0.19859,0,0,,,
34.90862,-0.19859,0,0,,,
34.90893,-0.19882,0,0,,,
34.90944,-0.19913,0,0,,,
34.90996,-0.19946,0,0,,,
34.91015,-0.19957,0,0,,,
34.9113,-0.20028,0,0,,,
34.9119,-0.20067,0,0,,,
34.91226,-0.2009,0,0,,,
34.91271,-0.20119,0,0,,,
34.91311,-0.20159,0,0,,,
34.91422,-0.20286,0,0,,,
34.91502,-0.20377,0,0,,,
34.91548,-0.20429,0,0,,,
34.91566,-0.20443,0,0,,,
34.91592,-0.20458,0,0,,,
34.91619,-0.20472,0,0,,,
34.91733,-0.20519,0,0,,,
34.91751,-0.20535,0,0,,,
34.91793,-0.20574,0,0,,,
34.91824,-0.20604,0,0,,,
34.91857,-0.20634,0,0,,,
34.91872,-0.20648,0,0,,,
34.91877,-0.20653,0,0,,,
34.91894,-0.20671,0,0,,,
34.91922,-0.20698,0,0,,,
34.91928,-0.20704,0,0,,,
34.91944,-0.20726,0,0,,,
34.91953,-0.20747,0,0,,,
34.91954,-0.20749,0,0,,,
34.9197,-0.20802,0,0,,,
34.91977,-0.20826,0,0,,,
34.91986,-0.20862,0,0,,,
34.92012,-0.2096,0,0,,,
34.9202,-0.20988,0,0,,,
34.92052,-0.211,0,0,,,
34.92058,-0.21134,0,0,,,
34.92058,-0.21165,0,0,,,
34.92056,-0.21182,0,0,,,
34.92052,-0.21221,0,0,,,
34.92049,-0.2125,0,0,,,
34.92047,-0.21262,0,0,,,
34.92043,-0.21297,0,0,,,
34.92041,-0.21315,0,0,,,
34.9203,-0.214,0,0,,,
34.92027,-0.21418,0,0,,,
34.92025,-0.21434,0,0,,,
34.92023,-0.21454,0,0,,,
34.92019,-0.21487,0,0,,,
34.92016,-0.21517,0,0,,,
34.92014,-0.21552,0,0,,,
34.92014,-0.21564,0,0,,,
34.92014,-0.21571,0,0,,,
34.92015,-0.21578,0,0,,,
34.9202,-0.21619,0,0,,,
34.92035,-0.21696,0,0,,,
34.92037,-0.21703,0,0,,,
34.92049,-0.2174,0,0,,,
34.92059,-0.21773,0,0,,,
34.92064,-0.21789,0,0,,,
34.92101,-0.21894,0,0,,,
34.92121,-0.2194,0,0,,,
34.92132,-0.21958,0,0,,,
34.9215,-0.21987,0,0,,,
34.92208,-0.22063,0,0,,,
34.92284,-0.22163,0,0,,,
34.9234,-0.22232,0,0,,,
34.92425,-0.22356,0,0,,,
34.92474,-0.22425,0,0,,,
34.92489,-0.22445,0,0,,,
34.92498,-0.22458,0,0,,,
34.92566,-0.2255,0,0,,,
34.92601,-0.226,0,0,,,
34.9265,-0.22672,0,0,,,
34.92691,-0.22731,0,0,,,
34.92698,-0.22741,0,0,,,
34.92718,-0.22769,0,0,,,
34.92738,-0.22794,0,0,,,
34.92764,-0.2282,0,0,,,
34.92797,-0.22846,0,0,,,
34.9285,-0.22884,0,0,,,
34.9287,-0.22895,0,0,,,
34.92891,-0.22907,0,0,,,
34.92914,-0.22917,0,0,,,
34.92924,-0.22919,0,0,,,
34.92951,-0.22926,0,0,,,
34.92986,-0.22934,0,0,,,
34.92991,-0.22935,0,0,,,
34.92998,-0.22937,0,0,,,
34.93008,-0.22939,0,0,,,
34.93016,-0.22941,0,0,,,
34.93021,-0.22942,0,0,,,
34.93026,-0.22944,0,0,,,
34.93045,-0.22949,0,0,,,
34.93075,-0.22961,0,0,,,
34.93099,-0.22973,0,0,,,
34.93121,-0.22987,0,0,,,
34.93169,-0.23019,0,0,,,
34.93197,-0.23043,0,0,,,
34.93212,-0.23059,0,0,,,
34.93235,-0.23088,0,0,,,
34.93251,-0.23117,0,0,,,
34.93266,-0.23145,0,0,,,
34.93318,-0.23244,0,0,,,
34.93339,-0.23285,0,0,,,
34.93356,-0.23318,0,0,,,
34.93357,-0.2332,0,0,,,
34.93365,-0.23337,0,0,,,
34.93369,-0.23344,0,0,,,
34.93379,-0.23363,0,0,,,
34.93394,-0.23393,0,0,,,
34.93397,-0.23399,0,0,,,
34.93424,-0.2345,0,0,,,
34.93434,-0.23468,0,0,,,
34.93477,-0.2355,0,0,,,
34.93481,-0.23559,0,0,,,
34.93485,-0.23566,0,0,,,
34.93491,-0.23577,0,0,,,
34.93512,-0.23616,0,0,,,
34.93521,-0.23634,0,0,,,
34.93531,-0.23652,0,0,,,
34.93564,-0.23714,0,0,,,
34.93594,-0.23763,0,0,,,
34.93614,-0.23791,0,0,,,
34.93652,-0.23837,0,0,,,
34.93653,-0.23839,0,0,,,
34.9368,-0.23871,0,0,,,
34.93702,-0.23897,0,0,,,
34.93725,-0.23926,0,0,,,
34.93756,-0.23968,0,0,,,
34.93769,-0.23991,0,0,,,
34.9379,-0.24033,0,0,,,
34.93808,-0.24072,0,0,,,
34.93823,-0.24105,0,0,,,
34.93839,-0.2413,0,0,,,
34.93854,-0.24151,0,0,,,
34.93891,-0.24197,0,0,,,
34.93949,-0.24259,0,0,,,
34.94005,-0.24324,0,0,,,
34.94045,-0.2437,0,0,,,
34.94084,-0.24418,0,0,,,
34.94113,-0.24455,0,0,,,
34.94143,-0.24505,0,0,,,
34.94165,-0.24548,0,0,,,
34.94189,-0.24611,0,0,,,
34.94216,-0.24699,0,0,,,
34.94236,-0.24758,0,0,,,
34.94249,-0.24792,0,0,,,
34.9426,-0.24817,0,0,,,
34.94269,-0.24834,0,0,,,
34.94291,-0.24868,0,0,,,
34.94312,-0.24901,0,0,,,
34.94335,-0.2494,0,0,,,
34.94353,-0.24974,0,0,,,
34.94368,-0.25011,0,0,,,
34.94383,-0.25042,0,0,,,
34.94389,-0.25054,0,0,,,
34.94406,-0.25087,0,0,,,
34.94423,-0.25118,0,0,,,
34.94436,-0.2514,0,0,,,
34.94449,-0.25162,0,0,,,
34.94472,-0.25191,0,0,,,
34.94515,-0.25239,0,0,,,
34.94586,-0.25313,0,0,,,
34.94605,-0.25332,0,0,,,
34.94647,-0.25374,0,0,,,
34.94678,-0.25404,0,0,,,
34.94702,-0.25424,0,0,,,
34.94729,-0.25441,0,0,,,
34.94734,-0.25444,0,0,,,
34.94765,-0.25463,0,0,,,
34.94766,-0.25463,0,0,,,
34.94779,-0.25471,0,0,,,
34.94836,-0.25504,0,0,,,
34.94859,-0.25517,0,0,,,
34.94888,-0.25533,0,0,,,
34.94909,-0.25547,0,0,,,
34.94925,-0.25561,0,0,,,
34.9494,-0.25576,0,0,,,
34.94957,-0.25593,0,0,,,
34.94976,-0.25616,0,0,,,
34.94991,-0.25634,0,0,,,
34.95001,-0.25647,0,0,,,
34.95004,-0.25651,0,0,,,
34.95017,-0.25668,0,0,,,
34.95047,-0.2571,0,0,,,
34.95075,-0.25752,0,0,,,
34.95132,-0.2584,0,0,,,
34.95205,-0.25959,0,0,,,
34.9526,-0.26044,0,0,,,
34.95263,-0.2605,0,0,,,
34.95304,-0.26118,0,0,,,
34.9534,-0.26172,0,0,,,
34.954,-0.2627,0,0,,,
34.95422,-0.26305,0,0,,,
34.95448,-0.26345,0,0,,,
34.95487,-0.26405,0,0,,,
34.95542,-0.26496,0,0,,,
34.95598,-0.26584,0,0,,,
34.956,-0.26588,0,0,,,
34.95602,-0.26592,0,0,,,
34.95638,-0.26648,0,0,,,
34.95666,-0.26693,0,0,,,
34.95708,-0.26759,0,0,,,
34.95722,-0.26781,0,0,,,
34.95768,-0.26853,0,0,,,
34.95813,-0.2692,0,0,,,
34.95852,-0.26979,0,0,,,
34.95889,-0.27026,0,0,,,
34.95936,-0.27083,0,0,,,
34.95991,-0.27152,0,0,,,
34.95992,-0.27153,0,0,,,
34.96029,-0.27208,0,0,,,
34.96049,-0.27243,0,0,,,
34.96066,-0.27274,0,0,,,
34.96075,-0.27287,0,0,,,
34.96099,-0.27324,0,0,,,
34.96118,-0.27351,0,0,,,
34.96137,-0.27377,0,0,,,
34.96168,-0.27416,0,0,,,
34.96215,-0.27471,0,0,,,
34.96243,-0.27505,0,0,,,
34.96271,-0.27546,0,0,,,
34.96291,-0.27573,0,0,,,
34.96306,-0.27598,0,0,,,
34.96323,-0.27631,0,0,,,
34.96334,-0.27658,0,0,,,
34.96352,-0.27705,0,0,,,
34.96366,-0.27753,0,0,,,
34.96379,-0.27807,0,0,,,
34.96379,-0.2781,0,0,,,
34.9639,-0.27869,0,0,,,
34.96419,-0.28034,0,0,,,
34.96452,-0.28236,0,0,,,
34.96455,-0.28255,0,0,,,
34.96469,-0.28343,0,0,,,
34.96483,-0.28422,0,0,,,
34.9649,-0.28469,0,0,,,
34.96498,-0.28512,0,0,,,
34.96506,-0.28564,0,0,,,
34.96515,-0.28612,0,0,,,
34.96527,-0.28666,0,0,,,
34.96539,-0.28705,0,0,,,
34.96546,-0.2872,0,0,,,
34.96551,-0.28731,0,0,,,
34.96558,-0.28748,0,0,,,
34.9657,-0.28772,0,0,,,
34.96587,-0.28805,0,0,,,
34.96603,-0.28828,0,0,,,
34.96616,-0.28845,0,0,,,
34.96628,-0.28858,0,0,,,
34.96643,-0.28874,0,0,,,
34.96688,-0.28917,0,0,,,
34.96777,-0.29004,0,0,,,
34.96781,-0.29008,0,0,,,
34.96806,-0.29043,0,0,,,
34.96811,-0.29049,0,0,,,
34.96827,-0.29072,0,0,,,
34.96871,-0.29138,0,0,,,
34.96926,-0.2923,0,0,,,
34.9708,-0.29483,0,0,,,
34.9711,-0.29533,0,0,,,
34.9714,-0.29582,0,0,,,
34.97165,-0.29622,0,0,,,
34.97194,-0.29671,0,0,,,
34.97221,-0.29717,0,0,,,
34.97258,-0.29778,0,0,,,
34.97279,-0.29813,0,0,,,
34.97311,-0.29866,0,0,,,
34.97338,-0.29911,0,0,,,
34.97343,-0.29919,0,0,,,
34.97359,-0.29947,0,0,,,
34.97385,-0.29991,0,0,,,
34.97387,-0.29994,0,0,,,
34.97418,-0.30044,0,0,,,
34.97429,-0.30059,0,0,,,
34.97429,-0.3006,0,0,,,
34.97436,-0.30069,0,0,,,
34.97445,-0.30081,0,0,,,
34.97466,-0.30104,0,0,,,
34.97482,-0.30122,0,0,,,
34.97496,-0.30135,0,0,,,
34.97508,-0.30145,0,0,,,
34.97555,-0.30183,0,0,,,
34.97592,-0.30213,0,0,,,
34.97642,-0.3025,0,0,,,
34.97678,-0.30276,0,0,,,
34.97719,-0.30306,0,0,,,
34.97748,-0.30329,0,0,,,
34.97773,-0.30349,0,0,,,
34.97792,-0.30362,0,0,,,
34.97851,-0.30404,0,0,,,
34.97875,-0.30421,0,0,,,
34.97893,-0.30434,0,0,,,
34.97904,-0.30442,0,0,,,
34.9792,-0.30455,0,0,,,
34.97942,-0.30471,0,0,,,
34.97958,-0.30487,0,0,,,
34.9797,-0.30498,0,0,,,
34.97985,-0.30513,0,0,,,
