35.17391,-0.93763,0,0,,,
35.17403,-0.93772,0,0,,,
35.17407,-0.93775,0,0,,,
35.17418,-0.93783,0,0,,,
35.17422,-0.93786,0,0,,,
35.17438,-0.93796,0,0,,,
35.17453,-0.93804,0,0,,,
35.17455,-0.93805,0,0,,,
35.17477,-0.93818,0,0,,,
35.17491,-0.93824,0,0,,,
35.17505,-0.9383,0,0,,,
35.17507,-0.93831,0,0,,,
35.17522,-0.93836,0,0,,,
35.17523,-0.93837,0,0,,,
35.17545,-0.93844,0,0,,,
35.1757,-0.93851,0,0,,,
35.17574,-0.93852,0,0,,,
35.17592,-0.93855,0,0,,,
35.1761,-0.93857,0,0,,,
35.17642,-0.9386,0,0,,,
35.17671,-0.93861,0,0,,,
35.17693,-0.93862,0,0,,,
35.177,-0.93862,0,0,,,
35.17741,-0.9386,0,0,,,
35.17775,-0.93858,0,0,,,
35.17804,-0.93856,0,0,,,
35.17846,-0.93852,0,0,,,
35.17882,-0.93849,0,0,,,
35.17892,-0.93848,0,0,,,
35.17918,-0.93846,0,0,,,
35.17926,-0.93846,0,0,,,
35.17936,-0.93845,0,0,,,
35.17947,-0.93844,0,0,,,
35.17954,-0.93844,0,0,,,
35.1799,-0.93841,0,0,,,
35.17991,-0.93841,0,0,,,
35.18018,-0.93839,0,0,,,
35.18044,-0.93837,0,0,,,
35.18052,-0.93836,0,0,,,
35.18062,-0.93835,0,0,,,
35.18071,-0.93835,0,0,,,
35.1808,-0.93834,0,0,,,
35.18098,-0.93833,0,0,,,
35.1811,-0.93832,0,0,,,
35.18133,-0.93831,0,0,,,
35.18164,-0.93829,0,0,,,
35.18182,-0.93827,0,0,,,
35.18187,-0.93827,0,0,,,
35.18208,-0.93826,0,0,,,
35.18223,-0.93825,0,0,,,
35.18247,-0.93824,0,0,,,
35.18276,-0.93822,0,0,,,
35.18277,-0.93822,0,0,,,
35.18298,-0.9382,0,0,,,
35.18313,-0.93819,0,0,,,
35.18331,-0.93818,0,0,,,
35.18335,-0.93818,0,0,,,
35.18364,-0.93817,0,0,,,
35.18396,-0.93815,0,0,,,
35.18423,-0.93813,0,0,,,
35.18444,-0.93812,0,0,,,
35.18476,-0.9381,0,0,,,
35.18487,-0.93809,0,0,,,
35.18501,-0.93808,0,0,,,
35.18526,-0.93806,0,0,,,
35.18545,-0.93805,0,0,,,
35.18558,-0.93804,0,0,,,
35.18576,-0.93803,0,0,,,
35.18578,-0.93803,0,0,,,
35.18614,-0.93801,0,0,,,
35.18643,-0.93799,0,0,,,
35.18666,-0.93797,0,0,,,
35.18671,-0.93797,0,0,,,
35.18691,-0.93796,0,0,,,
35.18728,-0.93794,0,0,,,
35.18738,-0.93793,0,0,,,
35.18756,-0.93791,0,0,,,
35.18758,-0.93791,0,0,,,
35.18789,-0.93789,0,0,,,
35.18817,-0.93787,0,0,,,
35.18851,-0.93786,0,0,,,
35.18867,-0.93785,0,0,,,
35.18911,-0.93782,0,0,,,
35.18943,-0.93779,0,0,,,
35.18975,-0.93776,0,0,,,
35.18997,-0.93775,0,0,,,
35.19011,-0.93774,0,0,,,
35.19038,-0.93772,0,0,,,
35.19064,-0.9377,0,0,,,
35.19066,-0.9377,0,0,,,
35.19097,-0.93769,0,0,,,
35.19125,-0.93768,0,0,,,
35.19136,-0.93768,0,0,,,
35.19161,-0.93768,0,0,,,
35.19188,-0.93768,0,0,,,
35.1919,-0.93768,0,0,,,
35.19208,-0.93768,0,0,,,
35.1921,-0.93768,0,0,,,
35.19233,-0.93768,0,0,,,
35.19255,-0.93771,0,0,,,
35.19269,-0.93773,0,0,,,
35.19286,-0.93777,0,0,,,
35.19305,-0.93783,0,0,,,
35.1932,-0.93787,0,0,,,
35.19339,-0.93794,0,0,,,
35.19361,-0.93803,0,0,,,
35.1937,-0.93807,0,0,,,
35.1939,-0.93816,0,0,,,
35.19412,-0.9383,0,0,,,
35.1942,-0.93834,0,0,,,
35.19428,-0.93838,0,0,,,
35.19447,-0.93849,0,0,,,
35.19463,-0.9386,0,0,,,
35.19485,-0.93875,0,0,,,
35.19499,-0.93884,0,0,,,
35.195,-0.93885,0,0,,,
35.19516,-0.93897,0,0,,,
35.19525,-0.93904,0,0,,,
35.19533,-0.93911,0,0,,,
35.19547,-0.93923,0,0,,,
35.19566,-0.93941,0,0,,,
35.19569,-0.93943,0,0,,,
35.19586,-0.93959,0,0,,,
35.19601,-0.93972,0,0,,,
35.19614,-0.93983,0,0,,,
35.19617,-0.93985,0,0,,,
35.19627,-0.93994,0,0,,,
35.19633,-0.94,0,0,,,
35.1965,-0.94016,0,0,,,
35.1966,-0.94027,0,0,,,
35.19672,-0.9404,0,0,,,
35.19684,-0.94052,0,0,,,
35.19693,-0.94064,0,0,,,
35.19706,-0.9408,0,0,,,
35.1972,-0.94098,0,0,,,
35.19737,-0.94122,0,0,,,
35.19745,-0.94134,0,0,,,
35.19749,-0.9414,0,0,,,
35.19755,-0.94151,0,0,,,
35.19762,-0.94163,0,0,,,
35.19765,-0.9417,0,0,,,
35.19774,-0.94189,0,0,,,
35.19779,-0.942,0,0,,,
35.19792,-0.94233,0,0,,,
35.19801,-0.94259,0,0,,,
35.19809,-0.94285,0,0,,,
35.19815,-0.94308,0,0,,,
35.19819,-0.94334,0,0,,,
35.19821,-0.94352,0,0,,,
35.19823,-0.94371,0,0,,,
35.19823,-0.94397,0,0,,,
35.19823,-0.94422,0,0,,,
35.19822,-0.94442,0,0,,,
35.19821,-0.9447,0,0,,,
35.1982,-0.94497,0,0,,,
35.19819,-0.94523,0,0,,,
35.19818,-0.94551,0,0,,,
35.19817,-0.94573,0,0,,,
35.19817,-0.94581,0,0,,,
35.19818,-0.94595,0,0,,,
35.19818,-0.946,0,0,,,
35.19819,-0.94627,0,0,,,
35.19821,-0.94657,0,0,,,
35.19826,-0.94684,0,0,,,
35.19831,-0.94704,0,0,,,
35.19833,-0.9471,0,0,,,
35.19839,-0.94723,0,0,,,
35.19841,-0.94729,0,0,,,
35.19848,-0.94742,0,0,,,
35.1985,-0.94745,0,0,,,
35.19865,-0.94771,0,0,,,
35.1987,-0.94777,0,0,,,
35.19877,-0.94788,0,0,,,
35.19882,-0.94794,0,0,,,
35.19889,-0.94804,0,0,,,
35.19911,-0.94831,0,0,,,
35.19924,-0.94843,0,0,,,
35.19936,-0.94853,0,0,,,
35.19941,-0.94857,0,0,,,
35.19958,-0.94868,0,0,,,
35.19973,-0.94877,0,0,,,
35.19994,-0.94889,0,0,,,
35.20019,-0.94904,0,0,,,
35.20041,-0.94917,0,0,,,
35.20065,-0.94932,0,0,,,
35.20085,-0.94945,0,0,,,
35.20104,-0.94956,0,0,,,
35.20122,-0.94966,0,0,,,
35.2014,-0.94975,0,0,,,
35.20152,-0.9498,0,0,,,
35.20172,-0.94988,0,0,,,
35.20196,-0.94995,0,0,,,
35.20209,-0.94998,0,0,,,
35.20229,-0.95002,0,0,,,
35.20247,-0.95006,0,0,,,
35.20264,-0.95007,0,0,,,
35.20266,-0.95008,0,0,,,
35.20282,-0.95009,0,0,,,
35.20288,-0.9501,0,0,,,
35.203,-0.95011,0,0,,,
35.20313,-0.95013,0,0,,,
35.20332,-0.95016,0,0,,,
35.20336,-0.95017,0,0,,,
35.20346,-0.9502,0,0,,,
35.20361,-0.95025,0,0,,,
35.20376,-0.95029,0,0,,,
35.20392,-0.95036,0,0,,,
35.20412,-0.95046,0,0,,,
35.20434,-0.95058,0,0,,,
35.20444,-0.95064,0,0,,,
35.20465,-0.95077,0,0,,,
35.20481,-0.95088,0,0,,,
35.20485,-0.95091,0,0,,,
35.20498,-0.95099,0,0,,,
35.20501,-0.95102,0,0,,,
35.20513,-0.95111,0,0,,,
35.20516,-0.95113,0,0,,,
35.20528,-0.95122,0,0,,,
35.20546,-0.95134,0,0,,,
35.20567,-0.95149,0,0,,,
35.20592,-0.95167,0,0,,,
35.20624,-0.9519,0,0,,,
35.20638,-0.952,0,0,,,
35.20656,-0.95212,0,0,,,
35.20657,-0.95213,0,0,,,
35.20672,-0.95224,0,0,,,
35.20678,-0.95228,0,0,,,
35.20687,-0.95235,0,0,,,
35.20697,-0.95242,0,0,,,
35.20712,-0.95253,0,0,,,
35.20725,-0.95264,0,0,,,
35.20745,-0.95282,0,0,,,
35.20764,-0.953,0,0,,,
35.20781,-0.9532,0,0,,,
35.20799,-0.95342,0,0,,,
35.20814,-0.95362,0,0,,,
35.20827,-0.95383,0,0,,,
35.20834,-0.95394,0,0,,,
35.20844,-0.95411,0,0,,,
35.20854,-0.95434,0,0,,,
35.20866,-0.9546,0,0,,,
35.20876,-0.95485,0,0,,,
35.20882,-0.955,0,0,,,
35.2089,-0.95522,0,0,,,
35.20899,-0.95545,0,0,,,
35.20916,-0.95601,0,0,,,
35.20924,-0.95624,0,0,,,
35.20926,-0.95633,0,0,,,
35.2093,-0.95645,0,0,,,
35.20932,-0.95649,0,0,,,
35.2094,-0.95667,0,0,,,
35.20945,-0.95675,0,0,,,
35.20957,-0.95694,0,0,,,
35.20967,-0.95706,0,0,,,
35.20972,-0.95711,0,0,,,
35.20983,-0.95722,0,0,,,
35.20995,-0.95732,0,0,,,
35.21009,-0.95743,0,0,,,
35.21024,-0.95753,0,0,,,
35.21033,-0.95759,0,0,,,
35.21051,-0.95771,0,0,,,
35.21066,-0.95781,0,0,,,
35.21079,-0.95789,0,0,,,
35.2109,-0.95796,0,0,,,
35.21102,-0.95804,0,0,,,
35.21111,-0.95809,0,0,,,
35.2112,-0.95814,0,0,,,
35.2113,-0.95819,0,0,,,
35.21139,-0.95824,0,0,,,
35.21161,-0.95833,0,0,,,
35.21185,-0.95839,0,0,,,
35.21201,-0.95842,0,0,,,
35.21213,-0.95846,0,0,,,
35.2123,-0.9585,0,0,,,
35.21248,-0.95854,0,0,,,
35.21259,-0.95855,0,0,,,
35.21277,-0.95856,0,0,,,
35.21301,-0.95856,0,0,,,
35.21318,-0.95856,0,0,,,
35.21343,-0.95854,0,0,,,
35.21364,-0.95853,0,0,,,
35.21391,-0.95851,0,0,,,
35.21414,-0.9585,0,0,,,
35.21437,-0.95848,0,0,,,
35.21454,-0.95847,0,0,,,
35.21459,-0.95847,0,0,,,
35.21486,-0.95846,0,0,,,
35.2149,-0.95846,0,0,,,
35.21513,-0.95846,0,0,,,
35.21528,-0.95847,0,0,,,
35.21555,-0.9585,0,0,,,
35.21572,-0.95853,0,0,,,
35.2159,-0.95855,0,0,,,
35.21608,-0.95859,0,0,,,
35.21611,-0.95859,0,0,,,
35.21625,-0.95862,0,0,,,
35.21629,-0.95863,0,0,,,
35.21642,-0.95865,0,0,,,
35.21666,-0.95871,0,0,,,
35.21686,-0.95876,0,0,,,
35.2171,-0.95882,0,0,,,
35.21718,-0.95884,0,0,,,
35.21735,-0.95888,0,0,,,
35.21754,-0.95893,0,0,,,
35.21771,-0.95897,0,0,,,
35.2179,-0.95902,0,0,,,
35.21812,-0.95907,0,0,,,
35.21834,-0.95911,0,0,,,
35.21857,-0.95915,0,0,,,
35.21874,-0.95917,0,0,,,
35.21896,-0.95919,0,0,,,
35.21915,-0.9592,0,0,,,
35.21933,-0.95922,0,0,,,
35.21934,-0.95922,0,0,,,
35.2195,-0.95922,0,0,,,
35.21952,-0.95922,0,0,,,
35.21968,-0.95923,0,0,,,
35.2199,-0.95924,0,0,,,
35.22009,-0.95925,0,0,,,
35.22021,-0.95924,0,0,,,
35.22029,-0.95924,0,0,,,
35.22039,-0.95924,0,0,,,
35.22057,-0.95924,0,0,,,
35.2206,-0.95924,0,0,,,
35.22075,-0.95923,0,0,,,
35.22078,-0.95923,0,0,,,
35.22101,-0.95922,0,0,,,
35.22126,-0.95921,0,0,,,
35.22129,-0.95921,0,0,,,
35.22149,-0.95921,0,0,,,
35.22178,-0.9592,0,0,,,
35.22206,-0.9592,0,0,,,
35.22229,-0.95921,0,0,,,
35.22254,-0.95923,0,0,,,
35.22274,-0.95924,0,0,,,
35.22295,-0.95927,0,0,,,
35.22315,-0.9593,0,0,,,
35.2233,-0.95932,0,0,,,
35.22345,-0.95935,0,0,,,
35.22365,-0.95941,0,0,,,
35.22382,-0.95945,0,0,,,
35.22399,-0.95949,0,0,,,
35.22416,-0.95955,0,0,,,
35.22436,-0.95963,0,0,,,
35.22451,-0.95968,0,0,,,
35.22467,-0.95975,0,0,,,
35.22487,-0.95984,0,0,,,
35.22497,-0.95988,0,0,,,
35.22518,-0.95998,0,0,,,
35.22533,-0.96005,0,0,,,
35.22539,-0.96007,0,0,,,
35.22549,-0.96013,0,0,,,
35.2255,-0.96014,0,0,,,
35.22569,-0.96023,0,0,,,
35.22582,-0.96032,0,0,,,
35.22584,-0.96033,0,0,,,
35.22601,-0.96044,0,0,,,
35.22616,-0.96055,0,0,,,
35.2263,-0.96065,0,0,,,
35.22653,-0.96083,0,0,,,
35.22662,-0.9609,0,0,,,
35.22674,-0.961,0,0,,,
35.22703,-0.96122,0,0,,,
35.2272,-0.96136,0,0,,,
35.22724,-0.96139,0,0,,,
35.22735,-0.96148,0,0,,,
35.22739,-0.96151,0,0,,,
35.2275,-0.9616,0,0,,,
35.22757,-0.96166,0,0,,,
35.22776,-0.96178,0,0,,,
35.22795,-0.9619,0,0,,,
35.22819,-0.96203,0,0,,,
35.22842,-0.96214,0,0,,,
35.2286,-0.96222,0,0,,,
35.22884,-0.96232,0,0,,,
35.22898,-0.96237,0,0,,,
35.22905,-0.96239,0,0,,,
35.22916,-0.96242,0,0,,,
35.22919,-0.96243,0,0,,,
35.2293,-0.96246,0,0,,,
35.22953,-0.96253,0,0,,,
35.22974,-0.96257,0,0,,,
35.23001,-0.96264,0,0,,,
35.23025,-0.9627,0,0,,,
35.23049,-0.96277,0,0,,,
35.23068,-0.96281,0,0,,,
35.23091,-0.96287,0,0,,,
35.23111,-0.96292,0,0,,,
35.23127,-0.96296,0,0,,,
35.23174,-0.96313,0,0,,,
35.23205,-0.96321,0,0,,,
35.23229,-0.96331,0,0,,,
35.23261,-0.96343,0,0,,,
35.23282,-0.96353,0,0,,,
35.23287,-0.96355,0,0,,,
35.23316,-0.96368,0,0,,,
35.23317,-0.96369,0,0,,,
35.23332,-0.96375,0,0,,,
35.23343,-0.96378,0,0,,,
35.2335,-0.96381,0,0,,,
35.2336,-0.96385,0,0,,,
35.23374,-0.9639,0,0,,,
35.23403,-0.96396,0,0,,,
35.23429,-0.96402,0,0,,,
35.23458,-0.96409,0,0,,,
35.23473,-0.96413,0,0,,,
35.23491,-0.96418,0,0,,,
35.23508,-0.96423,0,0,,,
35.23516,-0.96425,0,0,,,
35.23526,-0.96428,0,0,,,
35.23548,-0.96434,0,0,,,
35.23573,-0.96441,0,0,,,
35.23599,-0.96446,0,0,,,
35.2363,-0.96453,0,0,,,
35.23655,-0.96461,0,0,,,
35.23667,-0.96464,0,0,,,
35.23678,-0.96467,0,0,,,
35.23684,-0.96469,0,0,,,
35.23706,-0.96475,0,0,,,
35.23737,-0.96482,0,0,,,
35.23777,-0.96493,0,0,,,
35.23812,-0.96507,0,0,,,
35.23845,-0.96523,0,0,,,
35.239,-0.96551,0,0,,,
35.23948,-0.96578,0,0,,,
35.23975,-0.96592,0,0,,,
35.23997,-0.966,0,0,,,
35.24003,-0.96602,0,0,,,
35.24004,-0.96605,0,0,,,
35.24005,-0.96607,0,0,,,
35.24007,-0.96608,0,0,,,
35.2401,-0.96611,0,0,,,
35.24086,-0.96646,0,0,,,
35.24108,-0.96655,0,0,,,
35.24109,-0.96655,0,0,,,
35.24125,-0.96663,0,0,,,
35.24135,-0.96668,0,0,,,
35.24143,-0.96672,0,0,,,
35.24168,-0.9669,0,0,,,
35.24173,-0.96694,0,0,,,
35.24188,-0.96706,0,0,,,
35.24198,-0.96716,0,0,,,
35.24202,-0.9672,0,0,,,
35.24229,-0.96751,0,0,,,
35.24239,-0.96767,0,0,,,
35.24245,-0.96777,0,0,,,
35.24257,-0.96805,0,0,,,
35.24258,-0.96805,0,0,,,
35.24264,-0.96825,0,0,,,
35.24271,-0.96845,0,0,,,
35.24279,-0.96879,0,0,,,
35.24295,-0.9695,0,0,,,
35.24296,-0.96951,0,0,,,
35.24302,-0.96972,0,0,,,
35.24309,-0.96992,0,0,,,
35.24318,-0.97021,0,0,,,
35.24336,-0.97074,0,0,,,
35.24343,-0.97094,0,0,,,
35.24343,-0.97095,0,0,,,
35.2437,-0.97176,0,0,,,
35.24371,-0.97176,0,0,,,
35.24376,-0.97197,0,0,,,
35.24381,-0.97218,0,0,,,
35.24385,-0.97233,0,0,,,
35.24389,-0.97261,0,0,,,
35.24392,-0.97282,0,0,,,
35.24393,-0.97291,0,0,,,
35.24397,-0.97335,0,0,,,
35.24396,-0.97369,0,0,,,
35.24394,-0.97392,0,0,,,
35.24391,-0.97417,0,0,,,
35.24382,-0.97479,0,0,,,
35.24379,-0.97496,0,0,,,
35.24372,-0.97544,0,0,,,
35.24371,-0.97552,0,0,,,
35.24369,-0.97565,0,0,,,
35.24365,-0.97601,0,0,,,
35.24365,-0.97609,0,0,,,
35.24365,-0.97631,0,0,,,
35.24365,-0.97645,0,0,,,
35.24367,-0.97653,0,0,,,
35.2437,-0.97674,0,0,,,
35.24372,-0.97687,0,0,,,
35.24384,-0.97719,0,0,,,
35.24419,-0.97792,0,0,,,
35.24428,-0.9781,0,0,,,
35.24428,-0.97811,0,0,,,
35.24435,-0.97826,0,0,,,
35.2446,-0.97883,0,0,,,
35.24462,-0.97888,0,0,,,
35.2447,-0.97908,0,0,,,
35.2448,-0.97934,0,0,,,
35.24489,-0.97963,0,0,,,
35.24498,-0.97988,0,0,,,
35.24498,-0.97989,0,0,,,
35.2451,-0.98022,0,0,,,
35.24518,-0.9805,0,0,,,
35.24534,-0.98106,0,0,,,
35.24536,-0.98113,0,0,,,
35.24561,-0.98197,0,0,,,
35.24566,-0.98216,0,0,,,
35.24572,-0.98237,0,0,,,
35.24583,-0.98279,0,0,,,
35.24601,-0.98342,0,0,,,
35.24603,-0.98349,0,0,,,
35.24612,-0.98383,0,0,,,
35.24618,-0.98404,0,0,,,
35.24631,-0.98454,0,0,,,
35.24639,-0.98488,0,0,,,
35.24642,-0.985,0,0,,,
35.24643,-0.98509,0,0,,,
35.24644,-0.9851,0,0,,,
35.24647,-0.98531,0,0,,,
35.24651,-0.98552,0,0,,,
35.24655,-0.98601,0,0,,,
35.24655,-0.98662,0,0,,,
35.24654,-0.98683,0,0,,,
35.24654,-0.98685,0,0,,,
35.24652,-0.98714,0,0,,,
35.24647,-0.98758,0,0,,,
35.2464,-0.98793,0,0,,,
35.24638,-0.98807,0,0,,,
35.24636,-0.98813,0,0,,,
35.24635,-0.98814,0,0,,,
35.2462,-0.98867,0,0,,,
35.2461,-0.98895,0,0,,,
35.24601,-0.98923,0,0,,,
35.24593,-0.98956,0,0,,,
35.24589,-0.98983,0,0,,,
35.24591,-0.99003,0,0,,,
35.24592,-0.99018,0,0,,,
35.24599,-0.99045,0,0,,,
35.246,-0.99048,0,0,,,
35.24607,-0.99064,0,0,,,
35.24607,-0.99065,0,0,,,
35.24615,-0.99085,0,0,,,
35.24654,-0.99149,0,0,,,
35.24658,-0.99156,0,0,,,
35.2469,-0.99207,0,0,,,
35.24701,-0.99225,0,0,,,
35.24709,-0.99239,0,0,,,
35.24711,-0.99243,0,0,,,
35.24722,-0.99263,0,0,,,
35.24741,-0.99302,0,0,,,
35.24776,-0.99382,0,0,,,
35.24791,-0.99415,0,0,,,
35.24809,-0.99454,0,0,,,
35.24818,-0.99475,0,0,,,
35.24833,-0.99508,0,0,,,
35.24852,-0.99543,0,0,,,
35.24879,-0.99586,0,0,,,
35.24915,-0.99628,0,0,,,
35.24943,-0.99657,0,0,,,
35.24977,-0.9969,0,0,,,
35.25038,-0.99755,0,0,,,
35.25098,-0.99818,0,0,,,
35.25173,-0.99891,0,0,,,
35.252,-0.99919,0,0,,,
35.25257,-0.99999,0,0,,,
35.25316,-1.00062,0,0,,,
35.25358,-1.001,0,0,,,
35.25402,-1.00132,0,0,,,
35.25437,-1.00155,0,0,,,
35.25479,-1.00181,0,0,,,
35.25526,-1.00206,0,0,,,
35.25543,-1.00215,0,0,,,
35.2556,-1.00224,0,0,,,
35.25633,-1.00263,0,0,,,
35.25673,-1.00281,0,0,,,
35.2571,-1.00296,0,0,,,
35.2574,-1.00314,0,0,,,
35.25778,-1.00339,0,0,,,
35.25789,-1.00348,0,0,,,
35.25801,-1.00357,0,0,,,
35.25804,-1.0036,0,0,,,
35.25823,-1.00377,0,0,,,
35.25843,-1.00405,0,0,,,
35.2585,-1.00414,0,0,,,
35.25871,-1.00461,0,0,,,
35.25888,-1.00499,0,0,,,
35.25897,-1.00519,0,0,,,
35.25922,-1.00577,0,0,,,
35.25936,-1.00609,0,0,,,
35.25959,-1.00651,0,0,,,
35.25988,-1.00697,0,0,,,
35.26021,-1.00741,0,0,,,
35.26089,-1.00821,0,0,,,
35.26135,-1.0087,0,0,,,
35.2618,-1.00914,0,0,,,
35.26192,-1.00927,0,0,,,
35.26207,-1.00942,0,0,,,
35.26223,-1.0096,0,0,,,
35.26235,-1.00976,0,0,,,
35.26246,-1.00992,0,0,,,
35.26259,-1.01013,0,0,,,
35.26308,-1.0112,0,0,,,
35.2632,-1.01151,0,0,,,
35.26334,-1.01178,0,0,,,
35.26343,-1.01196,0,0,,,
35.26361,-1.01224,0,0,,,
35.26419,-1.01287,0,0,,,
35.26435,-1.01305,0,0,,,
35.26451,-1.01318,0,0,,,
35.26463,-1.01323,0,0,,,
35.26475,-1.01327,0,0,,,
35.26491,-1.01329,0,0,,,
35.26507,-1.01328,0,0,,,
35.26538,-1.01324,0,0,,,
35.26583,-1.01311,0,0,,,
35.26604,-1.01306,0,0,,,
35.26696,-1.01284,0,0,,,
35.26713,-1.01281,0,0,,,
35.26737,-1.01277,0,0,,,
35.26808,-1.01267,0,0,,,
35.269,-1.01257,0,0,,,
35.26947,-1.01251,0,0,,,
35.26991,-1.01245,0,0,,,
35.26999,-1.01244,0,0,,,
35.27014,-1.01241,0,0,,,
35.27025,-1.01239,0,0,,,
35.27083,-1.01227,0,0,,,
35.27163,-1.0121,0,0,,,
35.27242,-1.01198,0,0,,,
35.27414,-1.01173,0,0,,,
35.27423,-1.01172,0,0,,,
35.27426,-1.01171,0,0,,,
35.27441,-1.01169,0,0,,,
35.27444,-1.01169,0,0,,,
35.27521,-1.01157,0,0,,,
35.27611,-1.0114,0,0,,,
35.27637,-1.01138,0,0,,,
35.27648,-1.01136,0,0,,,
35.27683,-1.0113,0,0,,,
35.27706,-1.01126,0,0,,,
35.27719,-1.01124,0,0,,,
35.27733,-1.01121,0,0,,,
35.27737,-1.0112,0,0,,,
35.27751,-1.01118,0,0,,,
35.27808,-1.01107,0,0,,,
35.27833,-1.01103,0,0,,,
35.27858,-1.01099,0,0,,,
35.27861,-1.01098,0,0,,,
35.27897,-1.01092,0,0,,,
35.27912,-1.0109,0,0,,,
35.27947,-1.01085,0,0,,,
35.27951,-1.01084,0,0,,,
35.28004,-1.01077,0,0,,,
35.28037,-1.01074,0,0,,,
35.28061,-1.01072,0,0,,,
35.28094,-1.01071,0,0,,,
35.28123,-1.0107,0,0,,,
35.28163,-1.0107,0,0,,,
35.28201,-1.01071,0,0,,,
35.28288,-1.01077,0,0,,,
35.28324,-1.01079,0,0,,,
35.28328,-1.0108,0,0,,,
35.28344,-1.01081,0,0,,,
35.28346,-1.01081,0,0,,,
35.28415,-1.0109,0,0,,,
35.28502,-1.01109,0,0,,,
35.28545,-1.01118,0,0,,,
35.28559,-1.01121,0,0,,,
35.28576,-1.01126,0,0,,,
35.28594,-1.01131,0,0,,,
35.28662,-1.01148,0,0,,,
35.28664,-1.01149,0,0,,,
35.28716,-1.01166,0,0,,,
35.2873,-1.0117,0,0,,,
35.28765,-1.01182,0,0,,,
35.28799,-1.01195,0,0,,,
35.28834,-1.01209,0,0,,,
35.28837,-1.0121,0,0,,,
35.28854,-1.01217,0,0,,,
35.28887,-1.0123,0,0,,,
35.28905,-1.01238,0,0,,,
35.28956,-1.01261,0,0,,,
35.2896,-1.01263,0,0,,,
35.28969,-1.01268,0,0,,,
35.29009,-1.01288,0,0,,,
35.29028,-1.01299,0,0,,,
35.29064,-1.0132,0,0,,,
35.2911,-1.01348,0,0,,,
35.2916,-1.01379,0,0,,,
35.29166,-1.01383,0,0,,,
35.29167,-1.01383,0,0,,,
35.29182,-1.01393,0,0,,,
35.29215,-1.01416,0,0,,,
35.29271,-1.01456,0,0,,,
35.29292,-1.01471,0,0,,,
35.29306,-1.01482,0,0,,,
35.29352,-1.01517,0,0,,,
35.29447,-1.016,0,0,,,
35.29469,-1.0162,0,0,,,
35.29526,-1.01675,0,0,,,
35.2954,-1.01688,0,0,,,
35.29543,-1.01692,0,0,,,
35.29591,-1.01742,0,0,,,
35.29634,-1.01791,0,0,,,
35.29647,-1.01806,0,0,,,
35.29658,-1.01819,0,0,,,
35.29685,-1.01853,0,0,,,
35.29779,-1.01972,0,0,,,
35.29785,-1.0198,0,0,,,
35.29796,-1.01997,0,0,,,
35.29819,-1.02031,0,0,,,
35.2983,-1.02048,0,0,,,
35.29847,-1.02073,0,0,,,
35.29886,-1.02134,0,0,,,
35.29893,-1.02145,0,0,,,
35.29897,-1.02152,0,0,,,
35.29907,-1.0217,0,0,,,
35.29917,-1.02188,0,0,,,
35.29927,-1.02207,0,0,,,
35.29977,-1.02298,0,0,,,
35.29985,-1.02312,0,0,,,
35.29987,-1.02316,0,0,,,
35.30018,-1.0238,0,0,,,
35.30033,-1.02411,0,0,,,
35.30042,-1.02431,0,0,,,
35.3005,-1.0245,0,0,,,
35.30073,-1.025,0,0,,,
35.30097,-1.02555,0,0,,,
35.30112,-1.02591,0,0,,,
35.30173,-1.02751,0,0,,,
35.30188,-1.0279,0,0,,,
35.3021,-1.02846,0,0,,,
35.30226,-1.0289,0,0,,,
35.30227,-1.02892,0,0,,,
35.30229,-1.02898,0,0,,,
35.30233,-1.0291,0,0,,,
35.30237,-1.0292,0,0,,,
35.30245,-1.02942,0,0,,,
35.30248,-1.02951,0,0,,,
35.30255,-1.02972,0,0,,,
35.30259,-1.02986,0,0,,,
35.30262,-1.02997,0,0,,,
35.30265,-1.03016,0,0,,,
35.30276,-1.03089,0,0,,,
35.30279,-1.0311,0,0,,,
35.30305,-1.03309,0,0,,,
35.30315,-1.03385,0,0,,,
35.30329,-1.03491,0,0,,,
35.30346,-1.03621,0,0,,,
35.30365,-1.03771,0,0,,,
35.30382,-1.03901,0,0,,,
35.30395,-1.03992,0,0,,,
35.30428,-1.04214,0,0,,,
35.30433,-1.04248,0,0,,,
35.30448,-1.04346,0,0,,,
35.30456,-1.04408,0,0,,,
35.30457,-1.04412,0,0,,,
35.30466,-1.04479,0,0,,,
35.30475,-1.04544,0,0,,,
35.3048,-1.04584,0,0,,,
35.30486,-1.04635,0,0,,,
35.3049,-1.04677,0,0,,,
35.30494,-1.04735,0,0,,,
35.30495,-1.04749,0,0,,,
35.30496,-1.04757,0,0,,,
35.30498,-1.04793,0,0,,,
35.30501,-1.04828,0,0,,,
35.30505,-1.04906,0,0,,,
35.30509,-1.04997,0,0,,,
35.3051,-1.05021,0,0,,,
35.30511,-1.05043,0,0,,,
35.30513,-1.05084,0,0,,,
35.30514,-1.05101,0,0,,,
35.30514,-1.05109,0,0,,,
35.30516,-1.05168,0,0,,,
35.30518,-1.05253,0,0,,,
35.30518,-1.05308,0,0,,,
35.30518,-1.05317,0,0,,,
35.30518,-1.0533,0,0,,,
35.30518,-1.05366,0,0,,,
35.30518,-1.05377,0,0,,,
35.30516,-1.05433,0,0,,,
35.30513,-1.05502,0,0,,,
35.30506,-1.05626,0,0,,,
